Id,Price
15804,190459.13701643437
14303,204781.66860233975
10707,181784.83829177302
6605,205257.79596338622
1138,408375.25524212874
14088,422540.01849990897
9154,186011.58839605027
8190,202741.09056746258
398,289706.5680130127
13302,255236.7292172411
9696,149816.8705473414
16786,120782.8524112064
16230,213675.97442640434
6552,189973.82548501316
923,207768.03149537768
9602,322559.4479492182
5857,275003.22289957537
8120,173781.42041178528
7134,195765.29305765143
11726,167230.31490619478
8069,118470.0227416046
12420,169638.7113728464
8604,200011.89645513304
4854,299599.9858899137
12212,165461.3749357647
12099,341494.6451990368
3882,401817.59012564
6995,335820.93768446165
10172,216540.84709897137
11672,324234.7016153644
12897,272426.01172762
16097,177226.54512223572
6779,303621.9770630426
11199,193801.94608359056
10816,401441.12991146155
143,410012.43362533813
5399,258065.69891786412
3286,152218.25793590347
13706,201569.679452686
1935,385430.24849677883
16000,175299.04589654077
2860,206229.62259775787
11407,217961.28108649736
16378,277556.90579349454
12278,182401.19265713348
3842,169136.8733753213
2692,338842.0422225022
7699,190022.92167525177
6825,296420.09194532287
7268,340394.73469932325
1477,379316.9967568033
9887,184059.62917007157
9436,184644.00428561296
3179,227056.23426913313
1350,474235.28961585916
10643,201393.80624364375
5793,231549.6491187657
11494,436871.60841709084
4206,187031.35049869795
12419,241587.60956436276
8530,259676.39220181684
5985,129330.25204016561
8908,206001.02577429815
256,122771.31742864657
7234,195239.59073403914
5648,214565.35632673875
3014,222107.1115527168
2184,194267.2851551104
9189,242960.55618279852
14884,196805.09834137015
10333,163251.33342174644
15896,135313.3960553566
13269,139828.88754690226
8603,242349.94118426403
15087,176349.66007888308
4344,202830.25618987362
7981,70905.61552184932
10908,239526.81583640163
6190,167816.91509091933
11742,193484.29646333653
9224,142575.04399797865
14667,220289.25284973995
458,195694.03900544162
2464,339193.97720519674
12320,227035.2133524295
278,209959.67774031567
2912,257775.63531876967
6698,223361.30800107843
4510,124427.5630717221
4183,183459.06725815724
5551,217912.0223023804
12187,182266.54253639077
7948,220263.60053533848
10808,191335.83279816195
12432,180823.27791475333
5356,173565.8992425183
8984,497572.65113955917
9203,182211.75938070033
15412,85573.78866580162
12041,131341.4349129983
7644,279539.41888042545
7071,206073.72570217267
10685,172498.7107947116
6763,188878.75224405844
940,129198.06376295215
14959,197028.33872338798
1338,157124.0583489044
5351,147890.6805673169
6524,215829.90621221703
12516,156953.4972580602
3288,265918.8596751337
3146,226439.50925779887
3954,180719.0961983861
11955,170956.71189280652
1211,222851.9434786654
15668,209265.4056991944
1320,88349.19716719698
9108,180817.27006479038
16482,179077.782440703
5017,143538.1983585646
8290,210746.1972131365
4304,398367.9150384755
1930,210628.59915130746
12530,167775.6423133453
11295,352834.941392456
3002,153187.0837247927
15483,155357.0268749982
11525,193782.01214549824
13978,136793.1693622155
4885,172458.0972163967
8325,175874.60877501618
3630,123827.21332575829
9165,181123.7984742723
13945,230481.8679127275
10663,191054.59498721943
14803,177202.13064937564
7621,172214.19287841118
8205,234944.58581987183
10387,200137.72472391158
5457,151894.0322065048
10234,362886.26889157965
6251,169838.8142784451
701,260084.63018315387
7930,178833.5015413172
15028,134918.39821614008
12172,71166.25163807343
5805,186187.21353376945
7411,286625.3310336364
14806,188284.55681640492
7890,162867.06300176535
10440,140423.64708640563
14926,166615.63004056088
5381,148551.41505537415
3800,408365.77870407916
10511,241834.82246717167
9324,247301.03635494527
3313,215266.448189661
7351,148489.3525993106
8459,186236.83761228406
9957,123245.04967283948
12024,202684.61076334602
4380,225238.21090906975
5042,120699.1740878782
13289,150166.41348710455
13407,375510.49336660607
13258,143272.9936022065
15993,269866.18005653226
12525,180016.32512926208
4062,220834.09824176453
12065,188339.44859736174
8227,179720.24712775092
11333,167856.3201345023
2867,133378.7888020563
3319,254154.955447939
3523,283168.9255728793
7055,199526.73703259288
14930,175748.64287166443
3444,133763.62775293595
2940,311055.5452571234
6935,369914.58076211036
16116,374664.62241625227
13370,255226.4620150896
6103,225937.5713273328
7446,193723.14771422083
1859,179106.96210489128
4079,187541.4885076821
3228,164101.12162272556
9665,156559.4895275425
15957,411839.10006044566
11533,292256.61239324615
2314,121827.87034769768
4096,225805.49683659774
13437,172737.34877155127
5980,231054.42995298
2008,186437.6472934075
6754,181144.99051294386
4129,157613.33628921822
14557,282302.08738037525
7096,324489.73549748474
14297,249287.70605374678
3967,228147.25384761722
16485,129210.56313920172
13075,322284.79876241303
14289,191521.59004441492
10988,156431.0671838958
3230,155683.9899030633
13250,170861.1898821114
2559,237156.12351054803
7739,332718.3390328133
7213,160386.85260074522
6639,210698.76564067559
3164,272814.3490771789
15207,170057.2994759857
5113,191279.0480635041
3929,144208.3978389679
14493,241067.3603069967
11110,196461.07769671708
2033,198617.79731866103
16057,213582.5482643237
16709,231330.36048651527
14313,139130.60079704894
1028,274639.3867192704
7187,107083.26098259438
3738,333332.95350227924
9869,315996.8644315952
12644,169904.56568325456
3686,124918.01151512843
9196,278275.00472589623
12326,206527.02863332775
4936,189349.46533204758
13314,172647.40659397197
9857,330797.7648442251
519,184934.21538991947
8410,176047.3644852002
1720,173654.97949050262
10341,221153.34885563326
14415,188042.14074740195
10613,282817.62995320826
8027,223616.84313601497
15539,273366.7364245873
7431,275024.22301367426
1370,152226.49835095336
12708,147705.27245402543
2250,224518.86101822878
14758,144886.87480324664
8525,357136.544409151
1538,284402.59263036627
1142,145334.45882713512
1152,261302.29713520582
9802,185661.1052156905
3331,309579.7843489144
15203,182397.42479062732
4247,182068.85166354958
1976,406887.2619945085
2346,176638.06050885507
10078,239057.92358195494
1938,212339.7548502344
7819,199077.10319153516
2168,247320.89759429387
15634,222048.29139579122
8465,235892.1673729518
9313,154493.54611484817
6539,130927.10598767312
6325,100816.46600927426
13442,260196.36829498387
9967,167679.0908886397
7893,240004.02493541696
2861,195930.29663170272
11031,294790.11668189394
15073,124973.10311931913
13837,164025.30240289014
2524,243121.7345929496
8617,199802.51015306654
13513,189897.04711245518
3081,290644.7123995758
10675,358025.1894969738
1907,85831.21210758117
4872,232955.80104818463
16274,403281.47731191217
11837,236842.81348895907
16577,248424.15284981352
5231,296822.77079203824
11315,203714.31830830322
273,200047.7057331854
8363,278204.87624858547
4255,211149.19240518365
16330,241942.59772794857
11528,179033.66129212975
14799,294538.4178856583
1611,263220.68621681246
9234,172298.63670027573
1633,108931.0841352136
6791,176767.09830836477
11567,456400.7071091134
3070,243645.6065320326
12094,233939.76659671759
14335,317192.1445600547
137,163581.9815063902
7182,161477.47060534588
11718,184118.45150942449
5194,94542.30039144908
97,361694.31429927796
5118,400346.78203117
13920,300505.8455315433
9952,191699.40694712393
15337,205341.29243090015
10243,215533.66425078205
4048,398118.59565620945
171,157497.8463862777
11378,170167.02090667942
14190,173326.13935520026
15265,150149.55079428144
2740,139400.33875990118
5573,276952.9857396292
4481,212999.92153477852
2631,149977.00643455918
4984,260525.15680285357
16466,175997.45676410088
16716,123221.39111554304
15325,178181.86793362733
10115,175481.0645804748
117,477051.32105766004
5476,92435.45138714611
11757,190806.42591104493
12359,129332.4397048607
15546,183073.70641892965
8133,145485.87402592797
9018,314601.37642406917
2075,165743.29890063743
11170,305271.851852794
15733,205347.04387227847
9280,147010.54896604977
10734,329309.56513895845
14071,162489.31574712042
7373,222604.71710000414
14736,174831.00136636588
3458,117205.35466294904
6183,164129.93327716985
7825,208866.97353384667
16775,195380.8077228911
5717,174405.0238726832
12397,127393.89847537728
8189,502634.8275265133
4423,211913.11141853593
3994,138162.67010096723
10342,192140.3535488595
10051,183746.90975168426
9453,144576.11905033083
12593,476635.0018202625
1274,83067.5008388908
6933,323426.18200457393
1761,145778.8113093274
7157,341614.2889569246
15169,149307.22095175422
6792,348235.90441693814
13830,172690.16767961995
7240,168020.88138394442
3051,246387.0046254358
6550,118276.70860569298
4603,193511.95567151348
5729,168162.8492886524
13473,313381.63352283486
15104,153852.21667939163
6599,376665.53586106375
2216,253693.93676228105
8721,303817.9817604191
3645,196403.33093910853
8664,223023.6016429004
11001,204961.52522588213
753,159983.39666329522
8129,233024.94451232118
15235,174096.9858681996
3359,207142.29873765277
10424,210562.5620791222
10226,225401.85299606307
9252,199559.4949414822
3008,244040.50086115632
5849,174655.57774215462
8494,182927.5237464796
6764,261189.2624590436
12445,336540.4024650888
11716,181876.10992702752
4508,114450.93102286785
5669,198592.99591443696
11427,114306.47887839022
11065,194674.78612735934
8910,220629.0081554557
16401,131062.3434563777
11913,153059.89030423894
6221,213327.49611729648
10839,186157.52435953135
2809,215783.06976759172
13311,169863.5164139076
6866,194417.90546833354
6019,172912.75265300737
3024,169315.72087200324
1391,225997.15094584617
15904,218121.16431133272
15858,297604.5175554761
9911,241358.4463997233
16579,202242.55933795538
4394,291596.55691741896
1468,449906.2435124457
12965,153318.83726076782
2249,201379.84466558773
14384,151106.03530748968
13040,124499.04917327166
8872,138494.10263898122
12864,247318.68300377883
15712,168364.0114369395
14049,192734.98035945054
1840,115278.64689539526
12019,170406.03404625558
8948,163747.88012827135
15154,207947.81991485984
6943,148457.55557348384
12564,388782.0402077942
12766,138982.7709245043
7255,237863.87541082237
7962,153303.61364239317
709,133729.6755542947
4634,151265.45837518686
889,211762.94314333142
4774,136178.80897271176
13890,171686.19424499833
15431,148088.20081877938
8726,330493.958789007
10373,135351.91758737143
6413,185210.2806561785
9761,135122.8749927049
15864,158429.24213224306
6147,140412.31185155286
3384,260012.4346080806
320,262172.25696552446
8006,171172.88010077365
14395,173467.19581043857
14976,101158.22206779332
12185,224049.63210617978
4779,140345.9394578136
8551,158606.34154784237
9025,289276.70396138617
10616,213126.97043952666
7475,103493.6117177523
6341,316559.39196803264
14163,148145.28846149574
2211,187454.66859791282
10532,289637.40255791903
14338,130149.72576218932
831,180536.1637125035
3382,165498.25131908638
9209,294936.14302115416
7188,242011.10267523277
7197,227639.6300487659
11270,166700.71953992723
15918,89508.46742245251
6937,425974.8805561386
6178,183467.64246726912
10668,122773.40935476763
1413,265774.6759833261
6884,344780.13195982645
8266,197610.61371048127
14019,181776.42465209402
16764,146544.2022963714
15306,171695.87744004783
3740,256753.25340874263
5298,186340.11029862546
8319,176433.73205625275
4229,175987.37945861925
13429,189078.0962822013
1753,443438.34640174377
860,254596.15112167795
14219,151567.46939323356
12113,199254.92607267707
11309,129107.10830173409
9930,208205.1978306938
10570,198332.44602435225
2839,155882.3408124642
6699,132607.98008392667
16647,117514.1980446381
5325,246523.92686840575
13733,150332.96634590998
7818,332260.2788039475
12505,221798.68645227703
9489,192971.79929662467
10106,185340.75278883232
7864,202302.70506793808
5134,266755.79246060253
11859,147685.41236164316
7440,379005.1347169243
1525,306395.14062384143
7339,184705.09054777882
8,355602.6632321479
3248,123390.61111911741
8995,220071.54037408874
15178,68944.64427587255
8594,163436.110510726
15770,230652.2125214445
15859,337117.46340927103
1735,322038.73928375775
11410,476425.42645130196
16397,162582.65933123804
3572,141815.50214801525
5501,108634.21620505869
969,183099.39824279997
6977,382798.51052283315
1233,176016.0901177609
4258,149106.9313453944
90,415774.4634111255
16650,179158.014384462
197,101723.99993437696
12514,232761.71911844867
4367,177828.6198801902
3199,184370.36165202924
5600,193891.81692574953
11641,162795.17249861604
14609,116016.19873520518
12775,160591.5910005572
14240,173760.73878309966
7933,190162.08416117931
6945,353258.03764862486
14006,195284.19220474293
6320,245457.21239291332
12061,179019.40044875655
16369,228424.96821614742
16354,384714.00789600104
3970,296747.95205344586
1048,196679.8216668554
3639,214860.14022457023
14448,232293.91617222544
2812,428397.5116379415
3932,141081.3089722648
14875,322884.57307015284
8883,118696.77757588778
7622,297748.5128519099
7252,134903.23373664432
9751,175963.67911127434
2378,198294.37711599172
6816,262417.1690824631
15358,202010.51241202373
7843,170558.82110215473
10448,381068.8652513595
7840,281768.762450484
8880,226139.83886916135
12551,361846.3757693114
15470,198187.9330116595
16207,225268.16669143864
12123,128834.52465713631
15247,372137.84031696327
7481,197355.55743967454
16171,362156.7045696308
7461,320302.2761365476
902,252281.11188818928
13094,172824.6718941609
11584,249380.92290388336
4462,207155.92524195652
15576,147370.2879636866
16606,264798.5783930851
5427,296256.04239201156
7725,156641.7671715482
5409,179600.1129248767
12579,129215.85699840382
12013,237075.0789605366
11321,192639.56599354025
9932,142245.48626567837
591,152667.21649313215
10357,202037.88548555758
3336,213169.17566775155
13,188774.53732766982
4809,227110.39639429512
7555,186898.46445268695
15172,337330.2083713268
6989,159092.17888661646
4707,183555.0297923865
2046,258406.6671339533
6495,89597.12520343708
3873,185312.39388445974
7061,187613.04006470344
12112,210347.2913509586
8917,309963.96727669204
7735,151676.5425520867
16442,217332.48325850812
4244,167145.3434158828
3747,255565.5235416796
11086,186507.24702320044
10080,202220.24088798853
15057,268157.5733472367
1331,191926.7315026623
8891,153560.94599784553
13411,234216.61591947998
16730,222966.06132617907
2267,200703.59748347878
3022,186509.1032008574
11190,217578.01872595464
11857,186218.85526804533
9318,188022.16237163995
16512,180560.0700031044
2053,218516.50509313578
13707,120510.87025829013
12143,154424.35211732413
14080,157809.91200275338
6130,177828.25770627605
7936,82401.3775289457
10101,159136.5251605042
5663,195227.7571477866
14811,132782.4452294604
1366,186251.4716441552
908,195570.18315647385
2953,131985.69605550685
14629,156277.8018572024
15096,419207.0786389683
2115,184838.59951175022
11770,165109.03854361048
12701,177922.42146190166
14584,130268.32979759932
1893,385082.9586010586
9501,500716.11627162754
2138,133043.0650235096
9346,201755.11733289046
15960,336571.98149742297
8230,168771.34584078207
13843,212947.60174124484
13810,241357.34885251013
15650,185899.1292609161
9974,145816.51291868548
12200,195873.56858011987
538,201577.2596991181
5334,192277.43998531075
14823,123819.30314267728
4817,168474.15112270776
9041,194120.24989203186
4359,281715.7564567846
4852,218448.39123755842
10141,144264.84497155648
1503,209808.6623510194
16256,392689.4039806023
683,106074.73895643633
14382,214907.4613075695
7248,213101.70217791217
1200,175553.05778389168
3563,172631.46916142094
3681,393822.5529051432
3053,258019.90866213874
4099,210816.48419724527
807,123763.08569286145
4658,300910.9100757255
3535,175921.27911420882
12548,154606.76297208865
10488,197893.14417358753
5851,167742.07625625553
13736,199295.92119189486
875,171063.89614689336
14449,159242.53382290748
3958,344441.4034701195
10727,183004.44958330248
11296,134170.75958077147
13646,260465.5539839823
9599,255707.59456339476
7135,284877.11428528285
5943,332614.03915786947
2695,257826.9143474025
6766,208765.2504140414
5630,178674.97706063473
13586,202772.36925574442
3507,418952.16127392516
10014,135218.0630260536
459,257273.92916590392
3582,219290.04403172233
8560,283941.3698948743
3372,176722.91453570593
13109,269867.82492605416
8160,208394.13696643763
10706,243703.6840463815
9104,336653.634625276
2870,201765.7813531835
13712,154907.3821459345
13924,135526.29691250843
798,267415.34639447345
9750,432000.6761972107
16248,395293.3319864738
3170,177212.2741859658
12700,238170.60509722237
10601,136164.70334173876
514,202739.3486544993
4010,323746.03140552813
8124,152701.8405114692
10800,172542.09235757645
13628,186139.12733436533
11637,150410.045313405
781,177624.42907273636
16156,171830.99903379276
12618,255474.86601816743
9766,151829.68139217806
15987,248241.31942244156
11051,328970.9153828094
7673,212496.2459832079
1245,379353.4156515346
2443,152513.32992734452
7413,94660.94413882589
310,151869.1131289045
10921,229835.5206930117
8709,92994.45502556309
12404,332789.7240980763
14986,220462.3698906191
10714,322779.5160835565
14286,212257.905418683
13828,349194.6118663099
8926,410633.5209336121
12233,179556.2037670983
3913,201629.1745473989
5221,213214.70002186336
14965,86615.15377940156
862,178502.31062502824
13907,134256.1025775694
5418,184279.48816103864
2045,173889.00958656945
13321,192070.86782890782
2762,203089.00687919903
13888,179992.7665671556
14962,117568.67041292736
13305,327814.87697828887
8487,286175.70426615735
7146,169330.03649426703
1134,173460.1715425008
15092,330171.72961961105
13760,238114.82718323407
11958,448118.1590019846
3177,176892.6244192022
11350,214131.34888869373
1524,118349.19961406785
5527,247846.35821057492
2872,204907.6551746257
8602,369273.4543509385
3067,343577.9051648432
10435,220985.5569484818
11222,213531.14724284335
8700,168120.51014762453
10961,223557.77308495122
14305,198075.6965386013
8362,271086.81156366994
4979,151838.26682868588
7180,365884.49034439644
5763,108869.04788392113
2192,213297.52992815076
13581,195516.4701780122
10720,142050.16350213325
1358,230601.84795912684
13366,311518.54246443097
13539,411192.79033009335
12849,213059.31658802283
6794,178852.91470602062
525,487548.0032411042
12223,349510.40584075905
16271,130264.21034263988
5818,132304.82625924007
16588,285662.22547981184
8981,122949.83218553131
16476,122897.86570663145
14663,183695.30831337915
3,136552.9680402096
6615,132627.2502787577
12215,276545.4130583471
304,253326.83993309212
13634,260969.14418028493
9208,170519.3431966101
2175,173958.83010377645
250,211168.20442868947
6045,192729.58062536176
10516,154250.19770974224
1852,466973.37747454015
1573,202775.0910379352
15079,164358.32990068436
5500,174525.28285245728
15775,150156.93720832252
3198,167317.3148634954
6718,200834.46731840092
4149,195656.57842282244
9627,241137.06724635308
7595,298981.34819513565
4538,187729.19957905542
3555,206968.26189672173
10483,369589.91818315187
8834,170758.88640610653
16412,184781.46837743343
6449,174980.30568870477
2767,185584.7136002645
11498,178444.94899382885
16472,142635.04837093013
178,297773.8989225524
10948,175059.61242498894
13313,272298.18995419
8065,145607.1914274473
102,158793.34682484233
14428,178272.6257327266
11973,137805.24393510196
6663,208697.0393444767
15989,130711.95316027917
10955,414814.8280223396
11772,149879.15644505658
11364,232674.54592017978
7082,176256.9293937585
7749,506023.1164779851
6428,138994.14713866648
6869,108033.49238335845
295,171182.661257166
12266,215510.7006518593
11129,186944.33055212974
826,390618.73192139075
3262,230684.89729908583
15641,294586.58008829784
1662,470226.76381985313
10926,228772.20784011314
10232,233499.73207760096
6376,179434.35516850546
7817,176617.19905454307
354,211233.35526574336
10076,204531.11020145085
11379,326902.77980461286
10184,132509.9799775033
4696,369267.2726457238
13562,495799.85289915954
5436,178522.96929220072
13196,105280.9756897242
14939,341183.0384195367
14004,193206.10794456684
5916,194258.49144333697
7229,174628.3201496955
9143,159924.8602018262
3440,198774.04612312763
319,171059.88719875095
11683,229817.70087007052
12647,233091.5534393799
12788,159260.1440945648
13662,235537.98688289998
423,276817.1181706703
5222,199894.6581422882
9242,192775.5204155961
2641,198638.33942641004
4855,163801.31866242603
5360,182887.31726547773
9799,167616.24677525728
5526,254064.52984768033
10309,161094.23612270487
2144,365647.2118602859
7191,190808.49006756858
6732,159127.22345716076
14789,155063.70530021342
13525,157882.37521973494
4066,279612.8423362476
16422,205374.70211906428
14890,213319.62505505647
2922,213828.08351671725
3601,145162.45282762178
13416,114709.95069165327
14363,184021.69634708454
9496,264267.2015576379
7115,317559.51606276765
8615,166822.19638256964
5218,70560.68052980365
9493,206731.72171088125
10623,178799.19808393504
2272,111224.40177049043
3352,317850.9157349589
84,172496.73355171588
8086,130294.65564043407
2595,228604.8426144991
3531,145479.08977708637
7460,338502.97786909563
9214,252765.15366444841
2790,280203.8697177334
10548,233438.47999235787
9218,169969.31949258118
7435,189419.67526938935
15780,191366.27050634296
7640,218717.32091865307
6223,172513.01991875432
3425,112772.18739911716
10582,151351.39167972427
702,246258.15704684771
2111,177394.20698076265
11730,203583.90981926912
9865,254694.25445282322
16478,338727.6526994651
1885,220085.6512217447
3956,368008.4183426181
16735,106717.30066664236
15264,212287.00365876974
15971,173528.0105875131
5584,208446.2469032671
15242,171149.39297518574
14358,211271.90161464867
11300,232750.0989503818
5446,179882.20145432948
3934,175580.00407215024
6610,176852.28049216006
10164,269662.8799785962
4646,192575.188578986
13304,201234.68832899706
1985,207238.57488727302
4746,139316.0694303739
7963,212456.57332654914
14083,272439.88750794926
13140,300982.680153301
15023,267495.94809639105
13093,246208.27201072287
7160,191057.06466262086
7407,178324.78216542845
16056,180894.27593337302
751,513084.4162568041
6179,90429.98551100108
9137,288225.970268194
10992,272222.5660762833
5744,458515.74434216035
10884,156577.61632141154
12858,279668.020758618
13005,313416.2009425792
16714,192133.43553959046
1419,251519.38463500905
6064,208895.99917137812
3771,199324.38789133792
5945,491393.3320413599
8453,68208.32041347185
3806,164501.1362161263
16748,257380.44135071573
11380,224979.1260609197
3107,207451.0500136642
12003,207210.1297460941
14567,216352.67875678904
1079,192693.7816635176
11705,154657.40244029948
7814,197598.87140801633
10174,165415.78510172482
5514,236827.08187246125
5265,246897.9013028745
10520,367392.59628843545
13195,213162.10632318497
14601,416827.6068562714
6012,201702.19213532415
13079,166519.45114079208
9009,126844.09477055093
3122,194217.90211615802
5470,236934.68926169272
4840,160382.0319172982
6270,274809.4621708049
9158,98789.36410464661
10120,146886.98019959862
10672,301561.2403210759
4573,138753.87044826878
12118,296027.24930240435
7447,125593.70587249199
2171,209887.25093302998
6126,289436.02604186465
2836,168625.46442113366
1457,255353.17740606135
11165,232679.82817796676
5923,217501.64808544592
1813,215804.356458839
3492,247220.3031150977
1917,330079.091121419
965,381871.6165934947
15795,149292.64175789416
821,202474.84608025636
4568,177020.31656389247
9078,231154.99811847773
11371,123963.60482319824
5149,190571.89943346276
281,189250.79868806285
1918,243845.68109077646
776,127328.94460710944
210,211389.12659226396
10782,177454.44769140764
9653,182208.9753892242
9372,158275.6327771964
5868,185734.4803606808
6176,131313.54780144457
3969,118835.83120338056
7427,139404.07066014345
8544,479501.4275081517
5219,217973.21845627774
16488,133226.22724320358
5855,248144.11043457256
15920,116638.32752253415
4393,410780.25894295186
5770,147098.11349697728
2900,146934.48611349714
8622,85027.00761638247
11610,270128.04896526405
10969,124727.77901101933
11029,117406.28857508587
6193,323700.70872622996
14087,450546.65945705434
13623,165776.0800424981
16689,177879.46758324967
1027,223128.00012528108
949,142657.96031093734
672,125578.7367936637
13832,151697.75711297558
2471,205098.34408038168
8728,281246.2415131572
7742,234039.76091699649
2698,221837.50498118158
9084,172431.67948903618
6075,281459.6174765414
2874,172528.93159656785
13119,119177.7507169631
5010,210146.47774754933
1284,174024.94516671952
1151,174263.7645201931
5110,334743.77667576546
11386,150623.22382398127
8019,211822.98433185657
2859,121550.10703361708
16110,177086.93557483566
16027,290185.1117067838
14902,173794.36209016203
14301,201513.2783023264
2451,240987.08923806774
13596,136546.18273206791
1464,136208.70506110849
7927,407469.40136691136
9638,210912.18249798956
8009,279805.292813303
11903,161090.89944155602
9243,112835.22547573688
547,188755.79610137505
5511,121500.42750154942
11247,179187.73232555838
15928,328033.8631982792
3434,216830.2909178259
7614,119797.71866373044
1380,202685.99672454386
2770,137078.5175352399
111,179532.1537654311
5994,131566.57040318602
12341,203613.28464741062
2787,263668.6866389741
14410,322548.5516346772
15983,131087.20599164732
14876,211062.33617526756
653,173222.80117107858
2174,229623.38272099366
2575,306417.753338268
7976,164377.21404141656
5812,314230.69489074
13589,426452.2728689239
9122,134682.02407052694
8159,498314.24575652205
8754,322949.50286674185
9321,191098.15970141455
13535,195258.5922493836
2083,159143.11973630835
2689,320922.2625035414
2248,222416.57530936482
11649,159432.3447856243
11045,355851.8357555795
1276,93403.47941082415
5962,133134.11244003937
13012,166087.51586061026
4642,182109.79834819734
179,176582.55168172877
15347,451310.2542840093
